filename,width,height,class,xmin,ymin,xmax,ymax
real_430_jpg.rf.84b31cff2fcb1415b6acc1639bebe313.jpg,416,416,Real,100,93,302,324
fake_2961_jpg.rf.84139d65a555109c47d71f5b155912cc.jpg,416,416,Fake,111,90,307,335
real_1144_jpg.rf.84ccc56586a6dd1caaa48d81c3f9a218.jpg,416,416,Real,60,44,328,331
fake_3125_jpg.rf.84b3a8f86ed4eaf859fad8c1e3c3bfe4.jpg,416,416,Fake,118,96,310,302
fake_3426_jpg.rf.84cceac5f486dcad8417817053e5368d.jpg,416,416,Fake,109,74,291,313
real_2287_jpg.rf.84fea0b3e94afb402a7bc10a5ad3de61.jpg,416,416,Real,95,40,360,347
real_3346_jpg.rf.852c74ecf17cef98de7f84f77e783d11.jpg,416,416,Real,94,53,309,304
fake_1501_jpg.rf.82fc8c63a48a46dcefdbab97e4bc4b7d.jpg,416,416,Fake,73,7,335,323
fake_2768_jpg.rf.854d558986233ed063737fd8bcdfe62b.jpg,416,416,Fake,102,72,334,336
fake_1234_jpg.rf.859380472172da13de16dbc4c4afc03e.jpg,416,416,Fake,0,0,319,340
real_3142_jpg.rf.856855f2ee939b6bc2e75f9a1d0fc488.jpg,416,416,Real,113,72,304,330
real_3300_jpg.rf.85c81a49ef74d473c5e1ccf5fca6e224.jpg,416,416,Real,101,66,323,319
real_3314_jpg.rf.85cce5e2011936275571982d1997f09a.jpg,416,416,Real,95,80,314,319
real_1190_jpg.rf.86835782f7718d4920e204be8b269243.jpg,416,416,Real,75,35,320,270
fake_859_jpg.rf.868f9e6c496996c607863bb006ac8288.jpg,416,416,Fake,106,19,335,319
real_3494_jpg.rf.87063f03a282844bade238dedbcbb19e.jpg,416,416,Real,127,100,297,314
real_3769_jpg.rf.87c3cc99afb8d66d1f00cc612060e46a.jpg,416,416,Real,94,55,320,324
fake_2042_jpg.rf.87ba0065448369504971383419603bd7.jpg,416,416,Fake,66,0,358,332
fake_1899_jpg.rf.88061d800274adbe790e666ea565b8d3.jpg,416,416,Fake,80,0,355,355
fake_3287_jpg.rf.87c9226a350c24191f033dfc9683f58d.jpg,416,416,Fake,60,49,316,326
fake_3123_jpg.rf.87fdddafd32819b69dcb4cd2a01521b3.jpg,416,416,Fake,115,31,310,296
fake_910_jpg.rf.88772afe3eb6212ad5df3f408577c24b.jpg,416,416,Fake,104,45,320,333
fake_1178_jpg.rf.8869fc77fa2b6dc559fbee5d6af036b6.jpg,416,416,Fake,52,4,380,358
fake_3359_jpg.rf.887099f90a27020b7204ea53780143da.jpg,416,416,Fake,119,35,319,328
real_927_jpg.rf.88e203e4bec7ed639df3f2fe88c202cd.jpg,416,416,Real,89,28,308,293
fake_2545_jpg.rf.890454e4d5bdc916b09ea8690bb628e8.jpg,416,416,Fake,29,0,325,352
fake_627_jpg.rf.889f6c4c1f156c2ea8c501385dbbb621.jpg,416,416,Fake,96,0,356,326
real_3418_jpg.rf.8959878ecdb50f35c2a22414407abe8c.jpg,416,416,Real,100,71,302,304
fake_618_jpg.rf.8941f85c3f010f0e6b86dd6ec539ecc7.jpg,416,416,Fake,53,0,353,329
fake_2630_jpg.rf.8951a82fccdc9ab9bee28e7401f92ac2.jpg,416,416,Fake,80,27,322,338
fake_3286_jpg.rf.89d2e53078e88ed0a9bf76ea7b358d9a.jpg,416,416,Fake,87,83,301,340
real_302_jpg.rf.896a8488370ba7bbb40cba3e26034016.jpg,416,416,Real,98,64,317,326
fake_499_jpg.rf.8ae20334a32187c6f915974169dbf4bd.jpg,416,416,Fake,67,6,345,307
fake_2131_jpg.rf.8b35ef9e30613eee833937006fbe83a5.jpg,416,416,Fake,77,32,335,325
real_3007_jpg.rf.8b6b9e4e8c36224d268a236cc17bdc91.jpg,416,416,Real,83,66,320,339
real_786_jpg.rf.8b394ea4ee49ba6a2fb79829ad5e1d0a.jpg,416,416,Real,95,67,293,331
real_899_jpg.rf.8b82d3eaaca47f5af37734091fd98149.jpg,416,416,Real,111,59,312,314
real_872_jpg.rf.8b8857b48055edfcf746d8c2cc1e52fe.jpg,416,416,Real,99,64,307,328
real_1525_jpg.rf.8b9bb6f2be23b3f668752cd665b4ecb8.jpg,416,416,Real,76,64,327,345
fake_2674_jpg.rf.8b9b00acc6212597befabbfbca298f16.jpg,416,416,Fake,77,0,344,357
real_3167_jpg.rf.8bb0fb5b2964bca4c7ac46519ba965c4.jpg,416,416,Real,105,0,391,318
fake_274_jpg.rf.8bfffa86516501080c09098f7a916231.jpg,416,416,Fake,39,5,332,319
fake_440_jpg.rf.8bdff69b40eea77e081ba270ee755499.jpg,416,416,Fake,53,31,328,315
real_1351_jpg.rf.8c2d284981b11cf23080d369c229935e.jpg,416,416,Real,101,15,296,337
fake_2716_jpg.rf.8c3dc74a89a908ade28d933cf74460e6.jpg,416,416,Fake,109,60,313,321
real_26_jpg.rf.8c09fd1a10b38ad660e2c33991bdbb5a.jpg,416,416,Real,91,18,314,334
fake_759_jpg.rf.8c4cf7ef79806e999a3e21dc0a6d1c8e.jpg,416,416,Fake,93,16,307,312
fake_2906_jpg.rf.8c9c5708013a578955217f986e42f90e.jpg,416,416,Fake,73,82,336,317
fake_52_jpg.rf.8cd1f978f2aa2e2b20edc7869013d3fd.jpg,416,416,Fake,68,0,372,329
fake_1784_jpg.rf.8caa4f40e748a79ca9f357698f83ff34.jpg,416,416,Fake,45,0,315,304
real_3388_jpg.rf.8d4a85671b43af5c7b0958af0c1e1a82.jpg,416,416,Real,116,64,320,298
real_13_jpg.rf.8cea5c582bdb06c3fc6d1b684a17114b.jpg,416,416,Real,73,17,320,338
fake_252_jpg.rf.8d5d4f1394fb20e99d05d1f83529b4ea.jpg,416,416,Fake,67,81,347,310
real_3370_jpg.rf.8c48d063bce8fd5be6352d10b81d8e2e.jpg,416,416,Real,101,49,321,311
fake_3490_jpg.rf.8d64d5f92517c6eb5ab781062a1d69c5.jpg,416,416,Fake,102,53,320,323
fake_964_jpg.rf.8d9ccaa052353cd27adb5ae9f39fb630.jpg,416,416,Fake,42,0,343,318
fake_2348_jpg.rf.8d867803d93e12c270b7b4b96542f915.jpg,416,416,Fake,78,0,358,342
fake_2928_jpg.rf.8da94a52e5f293a19acae5174a425bd8.jpg,416,416,Fake,121,65,312,308
real_1112_jpg.rf.8e1932e4a4c2986b97be953fa7ef67f7.jpg,416,416,Real,107,82,316,319
real_890_jpg.rf.8e5b3535c266fe78143c7b926bd62c3d.jpg,416,416,Real,56,38,305,325
real_3708_jpg.rf.8d9071f23f32c62f07a9f7b310b5f447.jpg,416,416,Real,122,89,303,294
real_3233_jpg.rf.8dc1ed288bf39e77f3ba1418c3773d60.jpg,416,416,Real,93,11,335,326
fake_2374_jpg.rf.8e75565d773f57ed17856f2bf90395e3.jpg,416,416,Fake,120,68,318,299
fake_898_jpg.rf.8f00b1cfee5542e1c2de31ec576a386a.jpg,416,416,Fake,87,0,319,326
real_2130_jpg.rf.8e753779e204f1ffb972a9c852a0e36d.jpg,416,416,Real,106,45,292,314
fake_19_jpg.rf.8efd4642de6c11bdd840cc26cdf46722.jpg,416,416,Fake,42,0,346,328
fake_3188_jpg.rf.8eeabdd080db35b985878096f3d2f558.jpg,416,416,Fake,70,46,310,330
fake_373_jpg.rf.8f193a797cc056a6f6ecba401e99a519.jpg,416,416,Fake,74,61,346,367
fake_909_jpg.rf.8f0a12162ad32269cfd2ea273b783edb.jpg,416,416,Fake,77,60,323,318
fake_1202_jpg.rf.8f245c2234f0a031b5c78f29e46710a0.jpg,416,416,Fake,57,0,408,342
fake_179_jpg.rf.8f48f365a3f32e0fc315a9bb3b2e8a79.jpg,416,416,Fake,70,0,318,345
real_1149_jpg.rf.8faf169a79620588883ef2679317f6ac.jpg,416,416,Real,96,52,258,325
fake_2081_jpg.rf.8f6c8bcbf1c1e63e78c6698c370c4ea7.jpg,416,416,Fake,89,0,309,337
fake_3136_jpg.rf.8faadf985950632d79d097419404610d.jpg,416,416,Fake,53,9,296,311
fake_777_jpg.rf.8f3a4cdd38ed57b4a8f2cfec5d427991.jpg,416,416,Fake,83,18,318,361
fake_1903_jpg.rf.8fdd8481e94b913b488bf88792b34ae6.jpg,416,416,Fake,55,42,325,329
fake_1652_jpg.rf.9119cad545b43df59591509cf6669e54.jpg,416,416,Fake,70,6,330,336
fake_1541_jpg.rf.901909f47cd59bbe1120a31a2fc451a2.jpg,416,416,Fake,76,29,304,348
fake_1761_jpg.rf.9122f2106366184ddb939b33014d0746.jpg,416,416,Fake,70,0,353,343
real_93_jpg.rf.912183b15ecc7abbdbb1b2551f391576.jpg,416,416,Real,89,34,326,324
fake_1114-Kopya-10-_jpg.rf.91404fbeca84c1fecd709e3fb9cf5b14.jpg,416,416,Fake,107,39,302,310
fake_1226_jpg.rf.914cb95a5e89316946d5ec90b6e3d756.jpg,416,416,Fake,48,2,345,316
fake_1197_jpg.rf.918849ad86c9ef90070bc631149883d3.jpg,416,416,Fake,48,20,348,323
real_932_jpg.rf.91eeeee2e491ebf195b949d2033f59f6.jpg,416,416,Real,86,82,301,330
fake_933_jpg.rf.91b50c5f962e078408f9197020c8f518.jpg,416,416,Fake,89,8,341,296
fake_2641_jpg.rf.91ff205fef8cbc0410461478c07fb498.jpg,416,416,Fake,64,27,367,385
real_214_jpg.rf.91bb87a7b460bc52df9d39239b7d0ffe.jpg,416,416,Real,110,56,300,328
fake_2293_jpg.rf.922d065e9413c9157352efc8c58f65cb.jpg,416,416,Fake,52,6,338,331
real_1657_jpg.rf.9234b0096f6eb7a48b80fe181423643a.jpg,416,416,Real,98,40,329,344
real_3058_jpg.rf.926f0cc16f87c2f76e24dd987d6be39d.jpg,416,416,Real,78,32,319,279
real_613_jpg.rf.929260dd0627890ce084d3ac86b29061.jpg,416,416,Real,113,42,337,322
fake_2273_jpg.rf.9246418efce6697df97083f64f9fcff5.jpg,416,416,Fake,43,6,338,324
real_3794_jpg.rf.9200410016cfe2f6e1dfd1a33c1b9887.jpg,416,416,Real,119,82,288,306
fake_1605_jpg.rf.92dcfc6805ba5fd344cf5e4da6a9398c.jpg,416,416,Fake,110,0,416,346
real_476_jpg.rf.92b6d847c52bffdb0f6c977b394eed74.jpg,416,416,Real,120,99,299,317
real_1225_jpg.rf.92c9309134d24125a3e9edee4aa3b3e1.jpg,416,416,Real,66,10,356,332
real_3121_jpg.rf.92deeace51201e5011469e61278ac708.jpg,416,416,Real,67,8,324,324
real_405_jpg.rf.9300d90618780b4e0ca49d3ad17763ea.jpg,416,416,Real,95,67,322,329
fake_678_jpg.rf.9360eb4511d19a670e78c09f71c6c321.jpg,416,416,Fake,85,0,332,312
fake_138_jpg.rf.935400f892be6b7c7bfe685d5fef113e.jpg,416,416,Fake,70,7,330,299
fake_990_jpg.rf.9331dd5757f865247b5a031b1bd4bf2e.jpg,416,416,Fake,81,0,314,322
real_2161_jpg.rf.943e97c1433f4093bf6d5060216dd0f4.jpg,416,416,Real,90,60,323,295
real_2802_jpg.rf.94066b62dc011d2cd42be227b16f3753.jpg,416,416,Real,86,10,320,327
fake_256_jpg.rf.944e1608ebb7156c8cc39b8425154447.jpg,416,416,Fake,95,32,336,322
real_142_jpg.rf.94a77a86e4f0f9ad7fdd044d4cdab094.jpg,416,416,Real,53,56,320,306
fake_2101_jpg.rf.947c51f40fd4578f9d2957a6e1262938.jpg,416,416,Fake,99,16,321,327
fake_973_jpg.rf.94bbd0cf1bdfdfd0cca52d8fbbdd8b1f.jpg,416,416,Fake,57,0,344,346
real_627_jpg.rf.946ac442d1f8860c308546a00966da7e.jpg,416,416,Real,95,42,340,355
real_3143_jpg.rf.957ec3a7940a20d4513e5185e3259406.jpg,416,416,Real,85,73,313,335
fake_1654_jpg.rf.9673a31a22242c9374422b5559048d25.jpg,416,416,Fake,79,5,331,336
real_959_jpg.rf.94c80f6f6ae2ab918fa98665770b5403.jpg,416,416,Real,160,170,284,408
real_1005_jpg.rf.95540c8c99454c3eca47445067d8811c.jpg,416,416,Real,56,56,339,334
real_3580_jpg.rf.9515779110f0594be9049e91854e502e.jpg,416,416,Real,63,53,317,329
fake_1978_jpg.rf.967ff95ba24a1eb6857f164d9aa65cfb.jpg,416,416,Fake,90,0,394,340
fake_1835_jpg.rf.95eb0a34409520c981a0f65daab7884c.jpg,416,416,Fake,89,2,334,359
fake_1530_jpg.rf.96a632eb18dc308cd69d29f6ad994561.jpg,416,416,Fake,103,25,315,330
real_19-Kopya-10-_jpg.rf.9687d3a4556040f50cf267dfcb3d9d6b.jpg,416,416,Real,121,67,299,326
fake_3333_jpg.rf.97824e645250b40f15613b66d5cc6261.jpg,416,416,Fake,179,77,416,308
real_3253_jpg.rf.96d7178159e04c852167741b5bf3e51d.jpg,416,416,Real,117,86,327,270
fake_1348_jpg.rf.96b48b633ff716ca6f799851b36118e1.jpg,416,416,Fake,45,0,368,362
real_2748_jpg.rf.9736707b94de8fa69ea659a455d99390.jpg,416,416,Real,55,15,346,308
fake_2613_jpg.rf.97979e5c051aed1bcc45e81c0c9db517.jpg,416,416,Fake,82,15,396,370
fake_1273_jpg.rf.970858545444709a7b07f7baf0855c22.jpg,416,416,Fake,70,0,321,318
fake_354_jpg.rf.9790bd17d512f0fe5231beca2fdd39e3.jpg,416,416,Fake,113,65,307,306
real_2542_jpg.rf.98111f6077ce56b0d5ba5543a31cefea.jpg,416,416,Real,98,60,341,365
fake_2561_jpg.rf.97b316a418fd23b092fbe2226647bed0.jpg,416,416,Fake,82,0,315,337
real_1186_jpg.rf.9852b11c6582a0e8ea9a7c3adff87d7b.jpg,416,416,Real,106,47,324,282
fake_2689_jpg.rf.98582d2e2bbffbf26bfa38dc7272d3b9.jpg,416,416,Fake,99,8,333,284
real_1337_jpg.rf.98d08419bc5f9e1ba609b3d754a1c86e.jpg,416,416,Real,81,49,302,325
fake_475_jpg.rf.98a0e1d73b00ddef7d9314c636e1cc3e.jpg,416,416,Fake,74,0,321,303
fake_1964_jpg.rf.998eefdddbd5c4c4e599d8a0a9385af5.jpg,416,416,Fake,106,20,335,365
real_1113_jpg.rf.99b1532f3f08cceab06aeecf3661cab4.jpg,416,416,Real,88,41,317,299
real_1174_jpg.rf.9a4db8493a407ab6b00c47a03b19c65e.jpg,416,416,Real,127,62,324,311
real_270_jpg.rf.9a5db14f327cf2af4a130b17f1fdb8a9.jpg,416,416,Real,75,0,324,313
fake_867_jpg.rf.9a65f9fab37686508d324ce1be832e28.jpg,416,416,Fake,113,23,313,325
fake_3492_jpg.rf.9a2b223dd44cc87d384037b999034422.jpg,416,416,Fake,67,67,295,310
fake_3334_jpg.rf.9a69a989f558aea85ca9b78ff4a52879.jpg,416,416,Fake,117,68,317,344
fake_2579_jpg.rf.9a7d71e66530c9c3fd1355bc8133b1d4.jpg,416,416,Fake,100,23,314,356
fake_2356_jpg.rf.9a81eacdb4f7a36ba1556c51c8f3c34c.jpg,416,416,Fake,33,0,353,311
fake_5_jpg.rf.9a7c133e2feae5e516e52c0043afd34c.jpg,416,416,Fake,72,46,326,299
real_2843_jpg.rf.9aa26d3939b77afdad54a21e0b7cf188.jpg,416,416,Real,82,28,323,342
real_2229_jpg.rf.9b31f42c425dd0419a1be0845d8d290f.jpg,416,416,Real,88,56,333,319
real_2340_jpg.rf.9ad58e99a2385eaabbf05bb9d07978ed.jpg,416,416,Real,26,0,325,372
real_3736_jpg.rf.9bcfdd4e7a9976906783dbe85232e034.jpg,416,416,Real,109,78,279,315
real_3262_jpg.rf.9ad0033afa50632a91376e581a10f706.jpg,416,416,Real,67,12,336,331
fake_1628_jpg.rf.9be968a94ebc496c6ef4d3fed5f8cade.jpg,416,416,Fake,67,0,353,372
fake_1650_jpg.rf.9c3fa5bc47e45fd29ebcb7f4316ea7a9.jpg,416,416,Fake,83,0,334,317
real_3311_jpg.rf.9cad088937b4f1f26225bbf02da5edd8.jpg,416,416,Real,125,103,298,334
fake_3202_jpg.rf.9b5fabd1066d9027744f55794380e516.jpg,416,416,Fake,112,72,309,293
fake_2474_jpg.rf.9c684d4ebb442d93b5d716b9f205cd7f.jpg,416,416,Fake,87,7,319,331
fake_3711_jpg.rf.9cb61cef7f1edcfdb49a9335109787c7.jpg,416,416,Fake,124,87,293,314
fake_2604_jpg.rf.9ccbe1e443bc90a1bb324b67fdd87cbb.jpg,416,416,Fake,68,0,375,339
fake_3198_jpg.rf.9cca01fdee816a925a632ca933b05c20.jpg,416,416,Fake,139,99,293,312
fake_1065_jpg.rf.9dbdef9086b88b1070c9c45f75ab4919.jpg,416,416,Fake,66,2,344,323
real_1275_jpg.rf.9e15b375f80b13393d42bb7af3bc7a2b.jpg,416,416,Real,72,37,353,335
fake_3185_jpg.rf.9e3a91207b48ba217c1c16f83cb5e08f.jpg,416,416,Fake,0,29,267,309
real_889_jpg.rf.9e6132fead5132628c89e063cbf1924b.jpg,416,416,Real,63,2,312,284
fake_2240_jpg.rf.9d67b4aa0738cef659d2c9e9415ed670.jpg,416,416,Fake,62,17,330,317
real_1607_jpg.rf.9cd3569e2dd2a2a0942c27930d6edae8.jpg,416,416,Real,96,75,299,337
fake_725_jpg.rf.9f1c8d7683e2b56d1f1888bd058f7242.jpg,416,416,Fake,13,0,322,353
fake_1576_jpg.rf.9efc7583d9d62bd3d9c1c369e008aef8.jpg,416,416,Fake,44,0,344,352
real_80_jpg.rf.9f4eff28179ed452d62004f9e2315b56.jpg,416,416,Real,139,85,302,285
real_2206_jpg.rf.9ebbcc4c66f25fa41cf01ac6dce476f6.jpg,416,416,Real,144,87,307,297
real_1585_jpg.rf.9f2c971a5e07d25ef30bdfa92afa066e.jpg,416,416,Real,84,52,284,358
real_2954_jpg.rf.9f28690fecf4b31598530c79b8580e7a.jpg,416,416,Real,137,94,311,313
fake_2773_jpg.rf.9f44e8439378a26464d56e542a3f281b.jpg,416,416,Fake,121,93,304,330
real_95_jpg.rf.9f727aed411952c1e7b84d5f65e50ee9.jpg,416,416,Real,86,14,298,253
fake_2919_jpg.rf.9f74cd13396e09727b07a4f7030d117a.jpg,416,416,Fake,99,72,305,326
real_324_jpg.rf.9f6bd5dc5d8fbf50f78ca82158d5a831.jpg,416,416,Real,48,49,343,326
real_2556_jpg.rf.9f7fbbde630a76291515f921434c8ce7.jpg,416,416,Real,132,28,389,323
real_3671_jpg.rf.9fa69b00250b9799d956c224fc7cc4a5.jpg,416,416,Real,122,88,314,309
fake_1051_jpg.rf.a013ce3be56991d98830983683f2d21b.jpg,416,416,Fake,19,0,354,328
real_2749_jpg.rf.9fd37e483f2a7c533f380c237ca0f430.jpg,416,416,Real,84,26,353,322
real_3507_jpg.rf.a0639dca11441c037e7311fd2a4fe64a.jpg,416,416,Real,100,41,305,284
fake_612_jpg.rf.a059237b65586ddd2b92a2e6b3c1aabb.jpg,416,416,Fake,69,0,344,328
fake_2750_jpg.rf.a0827979b031be803232f7fb3152a90e.jpg,416,416,Fake,57,27,302,326
real_3735_jpg.rf.a06f84c7a50d135aefc88df5f3d585f0.jpg,416,416,Real,92,24,319,332
real_764_jpg.rf.9fe2601e409e297eb61b9a14634ae722.jpg,416,416,Real,104,103,273,264
real_2810_jpg.rf.a0829427877491f6725c6b0a836973bb.jpg,416,416,Real,104,35,350,339
fake_3644_jpg.rf.a08efc0eafe3ce7b3fbf50433254e02e.jpg,416,416,Fake,73,61,332,316
real_3177_jpg.rf.a0dbb7af3ac5862a8941113efea0408a.jpg,416,416,Real,178,0,416,305
fake_1843_jpg.rf.a0ea508a24c877f86d602db028c88b54.jpg,416,416,Fake,41,34,343,325
fake_2200_jpg.rf.a18343de3e7abbd7abe3c43b7d587a79.jpg,416,416,Fake,79,28,337,330
fake_2381_jpg.rf.a199f1c80e78d1a2772f0d37feaf961f.jpg,416,416,Fake,47,7,342,313
fake_3368_jpg.rf.a0f845b3908cfcc244c29dee9212692f.jpg,416,416,Fake,100,69,289,321
fake_1562_jpg.rf.a1f9aed75965bd31b17c35544bcf55d3.jpg,416,416,Fake,58,0,350,323
real_1667_jpg.rf.a0e18b571ec6c115804c749584e7e258.jpg,416,416,Real,64,6,352,340
real_3396_jpg.rf.a2a4ff71bd9207f9739d7b6a6c7056e0.jpg,416,416,Real,126,72,332,314
real_2603_jpg.rf.a220fcf9852899325de6ad55f907b21b.jpg,416,416,Real,76,32,265,277
real_3165_jpg.rf.a27e624b4ab5addc48dd6bc0f74293a4.jpg,416,416,Real,128,89,294,302
real_2690_jpg.rf.a2d0598f8147b35f0c0a1131ed0c8f27.jpg,416,416,Real,68,36,325,348
fake_3721_jpg.rf.a2e8324315e0eb6456c6effb2021dc3a.jpg,416,416,Fake,108,69,305,318
real_202_jpg.rf.a2d68bf1a7b2a1a5ffdda6cae08500b7.jpg,416,416,Real,80,48,350,329
real_1440_jpg.rf.a351c8d7e73705729d98096a58acf044.jpg,416,416,Real,58,0,384,349
real_3154_jpg.rf.a409317f4a372b669f09889406f78c1b.jpg,416,416,Real,121,64,327,301
real_992_jpg.rf.a46dce5767b2a130a742ac29a92d6368.jpg,416,416,Real,108,44,307,306
real_2581_jpg.rf.a50216647fe4b75ddf1d19521c92aae6.jpg,416,416,Real,67,28,301,333
fake_2752_jpg.rf.a47d372cc59ec82a518c889c0f1b2c70.jpg,416,416,Fake,91,64,333,329
fake_2100_jpg.rf.a43b7fadb822847faea14a9120b90174.jpg,416,416,Fake,112,0,315,340
real_269_jpg.rf.a50aafc1aa5bba546896cbed87e97aff.jpg,416,416,Real,69,0,324,321
real_3711_jpg.rf.a5623774d694db64b6eafccb395a5a5d.jpg,416,416,Real,119,74,323,311
fake_1396_jpg.rf.a5c987d1e69379dd7e94d09766f3453a.jpg,416,416,Fake,44,5,362,339
real_3393_jpg.rf.a59f1690401e78eae678f593d4a17a18.jpg,416,416,Real,120,79,274,307
fake_3668_jpg.rf.a60dde22309b6ca32de2bc1a1bb083c8.jpg,416,416,Fake,117,79,292,318
real_711_jpg.rf.a5cbf8b1af3b43af58d0ba36fd0292d1.jpg,416,416,Real,72,27,358,338
fake_941_jpg.rf.a61c2e57cb1e119a10419e920562d537.jpg,416,416,Fake,88,0,346,321
real_2195_jpg.rf.a5c9f18528e2521b59358c3c9bf19c10.jpg,416,416,Real,62,36,364,346
fake_1448_jpg.rf.a622ee1a530014f900c01b487237f8e4.jpg,416,416,Fake,57,0,359,321
fake_2501_jpg.rf.a60ff64139adba62f1c4e0c488643f13.jpg,416,416,Fake,121,25,315,335
real_3611_jpg.rf.a62b982bf40010dc483e4e75ea8aa51e.jpg,416,416,Real,98,85,296,298
real_3018_jpg.rf.a667ffa91981cfa277a9a214d40e4fca.jpg,416,416,Real,95,43,324,330
fake_3633_jpg.rf.a636f9cc051154d966e35d813f269962.jpg,416,416,Fake,0,25,228,324
fake_432_jpg.rf.a6a6f9eac97095add27d6994bd0f46ca.jpg,416,416,Fake,73,0,383,352
real_1051_jpg.rf.a6786107f593b0eb5ad5fc2bee185741.jpg,416,416,Real,101,67,308,318
fake_3416_jpg.rf.a69037204e438bedb7da30f138f702e2.jpg,416,416,Fake,137,70,295,308
fake_1203_jpg.rf.a6aa18b5e5157f1ae7fb9f18a42ea475.jpg,416,416,Fake,81,0,318,321
real_1915_jpg.rf.a6c67da0dd01f2cc351a4fe003978678.jpg,416,416,Real,100,59,365,343
real_3403_jpg.rf.a75ef389e28feb8deb965451b85c2457.jpg,416,416,Real,77,23,314,306
real_1925_jpg.rf.a7a4665a970b282ba1effb049262aff6.jpg,416,416,Real,70,0,320,306
fake_60_jpg.rf.a6af19d716cd9f45ab6752672e574cae.jpg,416,416,Fake,50,0,316,327
fake_3422_jpg.rf.a7c04577e4a9fa7b055ea76211b25b6e.jpg,416,416,Fake,116,39,300,311
fake_433_jpg.rf.a82ee62a51931ba39572d2c80abf3ca8.jpg,416,416,Fake,66,23,352,294
fake_2274_jpg.rf.a7d2dce730283a7d9421bdbecfe739ca.jpg,416,416,Fake,74,26,323,299
real_2991_jpg.rf.a84483dbab3cd3bfced6d67fee37f9c8.jpg,416,416,Real,109,58,321,334
real_218_jpg.rf.a87b1427770ac6a3a36ea6d3f340101d.jpg,416,416,Real,80,27,327,325
fake_2598_jpg.rf.a8f4338d7e0a415793e00635b08d0f01.jpg,416,416,Fake,40,0,346,323
real_467_jpg.rf.a86502ae793a6d6f17e64fc08584e129.jpg,416,416,Real,74,45,292,313
fake_2697-Kopya-10-_jpg.rf.a8e3135b293c0874c8dd10dbf4750d61.jpg,416,416,Fake,124,80,279,325
fake_1136_jpg.rf.a8ea67a99790cac6d88fdd293cc16450.jpg,416,416,Fake,30,6,340,373
fake_3731_jpg.rf.a89359d1e9402451d243bc6c985fe814.jpg,416,416,Fake,85,71,295,315
real_3730_jpg.rf.a90e5655c04919d2bbe3422103030f89.jpg,416,416,Real,108,47,325,313
real_1148_jpg.rf.a9bffa96fe3744f5595b3ca3e8aa51ca.jpg,416,416,Real,104,39,292,302
fake_1598_jpg.rf.a9ec5038e9c5fb1b52a7bc9542750c90.jpg,416,416,Fake,38,0,362,313
fake_1327_jpg.rf.a9b333f7af6de7c3f44ff00a80725bba.jpg,416,416,Fake,41,0,344,304
real_1956_jpg.rf.a9d64af4ccaa20a2ada62fce318fedc2.jpg,416,416,Real,78,73,278,314
fake_1803_jpg.rf.aabba68b46a28e66ff19d5419a7b6096.jpg,416,416,Fake,68,6,351,326
fake_2018_jpg.rf.aa1cfc93767e8b5b0b9c24cbb00819ac.jpg,416,416,Fake,31,0,348,342
fake_1024_jpg.rf.aac0cfd8cb318fe2543c0a7f812860e6.jpg,416,416,Fake,72,0,374,328
real_3048_jpg.rf.aae43192df530f8e3e82ada064cd2c14.jpg,416,416,Real,64,8,349,343
fake_2953_jpg.rf.aaf7ffe36d0ba960f84e1f1ce0757fa9.jpg,416,416,Fake,57,46,359,398
fake_3599_jpg.rf.aacdd47e1cff8a5526c7fe278cc3ce4b.jpg,416,416,Fake,98,10,348,321
fake_14_jpg.rf.aac54ea6017623ed25a76e0b72e25161.jpg,416,416,Fake,48,0,365,327
real_2547-Kopya-10-_jpg.rf.ab2967897521cb0c5a3d5691fde9596f.jpg,416,416,Real,124,102,293,320
real_3375_jpg.rf.ab85b0f3f45f983cdac73434558ccbd4.jpg,416,416,Real,106,26,314,307
real_1952_jpg.rf.abcb90dfd155b1e0b25517594e18826c.jpg,416,416,Real,110,45,289,311
fake_1737_jpg.rf.ab701d49b5c1e20e016224508fc0956f.jpg,416,416,Fake,66,0,369,365
fake_240m1_jpg.rf.aaee1badd0d496a794fd7a426dede034.jpg,416,416,Fake,84,42,372,363
real_834_jpg.rf.abed82033eaeca425293e4bd467fe37e.jpg,416,416,Real,60,44,240,283
fake_877_jpg.rf.ac4e4fdaa57807f761d7fa326e8ddfb6.jpg,416,416,Fake,91,0,332,317
fake_2017_jpg.rf.abf31aea016e489d297530ad8be708cc.jpg,416,416,Fake,48,2,379,352
fake_3163_jpg.rf.ac5138450825ef50a884a00d44e290a3.jpg,416,416,Fake,104,78,340,349
fake_3155_jpg.rf.acaaad0beaf2960c654750dc022a6837.jpg,416,416,Fake,85,64,342,334
fake_3160_jpg.rf.acdedc604eab5340308d13e8d2c3046e.jpg,416,416,Fake,123,47,311,284
fake_1294_jpg.rf.ace1bbb13334de066434f0e07df926ab.jpg,416,416,Fake,43,0,349,318
real_3790_jpg.rf.acef23eeb320cf0231e3013208b1ff78.jpg,416,416,Real,105,93,307,317
fake_2442_jpg.rf.ad1de4478677dc225440f85047b847c4.jpg,416,416,Fake,66,19,355,321
real_69_jpg.rf.ad0d73b364e2b9cdfc2e4228bb5e6e65.jpg,416,416,Real,65,62,339,329
real_1447_jpg.rf.ade5a8b14fc72e4e3a3fac14a89b7079.jpg,416,416,Real,83,16,318,348
