Mean_Intensity,Std_Intensity,Entropy
0.47684145,0.23958215,829.35
0.48608956,0.22071242,847.7698
0.18921173,0.1888189,362.62326
0.44819885,0.22199608,789.497
0.47835746,0.23432261,832.3382
0.46888718,0.24305,818.3737
0.31106424,0.3058541,545.90924
0.5093497,0.13615893,893.44104
0.5987666,0.17114042,1021.4498
0.53970903,0.15178151,937.23
0.56391567,0.17871308,970.01794
0.5696104,0.11849347,983.49725
0.5733998,0.113867156,989.23914
0.5137442,0.11876701,901.3446
0.5279658,0.11996675,922.36316
0.44676068,0.15775993,796.8773
0.55671126,0.14571589,962.66644
0.44664407,0.315531,767.8582
0.5156098,0.13560648,902.6295
0.45621952,0.12238913,814.65216
0.46973097,0.119607285,835.367
0.5104732,0.11935895,896.48755
0.45962718,0.13480777,818.668
0.47832608,0.14281626,846.27783
0.6336978,0.12626961,1075.1305
0.6685737,0.15814541,1122.5576
0.5109767,0.11257548,897.69586
0.55818677,0.11352748,967.13416
0.3923935,0.25956827,695.9466
0.51003045,0.18297067,889.8474
0.57685167,0.1535645,991.4665
0.5594831,0.15155181,966.3257
0.4839451,0.13400066,855.5183
0.37934443,0.19966763,686.8444
0.28332186,0.25668186,511.90073
0.25571078,0.2708873,456.1466
0.2779014,0.24540474,505.64963
0.3129087,0.27107763,552.2029
0.38604468,0.2949329,669.8887
0.5544393,0.31468046,935.6158
0.31401244,0.1795802,583.1426
0.38391694,0.2970512,665.6634
0.3532101,0.29843283,614.57947
0.33675718,0.24902767,606.2051
0.36668316,0.33781767,628.977
0.30253425,0.27340662,540.39233
0.3967194,0.35980898,673.1246
0.35872063,0.2668508,637.9448
0.3255035,0.2330182,591.357
0.2908198,0.27100793,521.50244
0.35852125,0.3344528,619.88586
0.34096423,0.32112193,590.15533
0.4020959,0.2933418,696.1478
0.33975002,0.19079147,623.9165
0.3484197,0.25033045,625.5358
0.36881283,0.20257452,669.3192
0.32875973,0.3134951,571.863
0.27536005,0.25130925,499.55774
0.38300887,0.20515344,691.9008
0.30372572,0.2486789,553.0935
0.4493857,0.21517783,794.4176
0.396023,0.28432408,697.9144
0.28220224,0.11087777,539.97833
0.43617195,0.18987398,776.8731
0.45580342,0.19787471,806.0527
0.41264194,0.2075737,738.80505
0.2935846,0.15021485,554.5946
0.47426575,0.22625837,830.34045
0.2967944,0.14536059,560.4762
0.42044714,0.20593095,751.247
0.4266909,0.19214676,761.9563
0.42075473,0.18458015,753.5896
0.24434248,0.22958101,448.02713
0.41356343,0.19814348,741.3961
0.57843024,0.2138051,988.07446
0.52864665,0.26035878,907.8342
0.3116229,0.15682405,583.481
0.41911647,0.22178563,746.86115
0.39179257,0.20979665,705.493
0.43583682,0.18567449,776.06396
0.6067869,0.22967641,1027.5048
0.33205453,0.14605866,618.2398
0.27014926,0.31088114,468.13397
0.4220605,0.3049084,734.0626
0.44039696,0.24869671,770.25244
0.33991864,0.28095168,601.97577
0.37547505,0.28215897,662.9138
0.44582066,0.24221894,779.996
0.43397698,0.23471439,763.3902
0.3508274,0.2733223,622.53015
0.27852616,0.24347727,511.69128
0.3278901,0.27010834,584.85114
0.34824583,0.35643402,592.7381
0.423311,0.25347328,742.9932
0.32196793,0.22761084,583.0638
0.2838108,0.24276966,520.4954
0.3884758,0.3326199,662.31976
0.36917856,0.28326285,650.5054
0.3912965,0.28307432,686.2536
0.30176032,0.24245068,550.83624
0.39728433,0.27241892,698.07983
0.32394093,0.31996828,557.2351
0.36756968,0.38591868,616.46234
0.33911717,0.28174925,600.1378
0.41224292,0.34247696,697.71985
0.49384362,0.2774614,849.1254
0.3323756,0.258109,599.40784
0.43191162,0.3422072,729.19476
0.331464,0.26306346,597.0239
0.4531579,0.33883318,764.4595
0.36691096,0.28316817,646.4812
0.44963223,0.24396689,785.5326
0.38085577,0.27461743,671.94275
0.36507115,0.38525873,611.47186
0.31817076,0.2625725,574.4217
0.35888508,0.3915133,602.59076
0.49333894,0.27733845,848.3705
0.3371368,0.2660283,605.42694
0.33877835,0.37682548,572.74774
0.38618976,0.4025271,643.76917
0.3206272,0.26641372,577.1903
0.3165185,0.26189,571.909
0.2624881,0.25349513,481.1407
0.5049116,0.23722215,874.33484
0.5400906,0.2386837,926.3337
0.55835974,0.30385163,947.2297
0.47418937,0.22123769,831.335
0.4967729,0.2731759,854.41345
0.40970954,0.2205285,731.95465
0.51388395,0.21455401,891.4975
0.47219825,0.21972254,828.3941
0.37311444,0.18443786,679.13525
0.5792829,0.31275678,976.5489
0.41805276,0.20937179,746.9874
0.5213232,0.3271385,886.69653
0.44979778,0.2159128,794.5945
0.42577615,0.19688292,760.67535
0.43020555,0.21018232,765.0601
0.49927434,0.27847606,857.22675
0.51507527,0.23213868,890.85394
0.37662134,0.20034245,682.74164
0.47180802,0.21707465,828.29175
0.53976667,0.30062816,919.69244
0.5346603,0.30781335,910.5924
0.47935545,0.23039368,837.1666
0.546303,0.22228368,937.38074
0.44270918,0.26050013,778.3518
0.42414922,0.24594358,750.37366
0.4194501,0.23751684,744.623
0.4946743,0.27678815,850.5676
0.4010459,0.19620487,721.40814
0.33722004,0.19075146,619.016
0.41526714,0.25273323,733.69543
0.36076993,0.19883728,655.91095
0.44574723,0.2506167,781.942
0.49098915,0.25191274,853.8816
0.45787773,0.23857169,805.5541
0.34832487,0.21098016,633.9408
0.46332064,0.25261205,808.3011
0.3493348,0.21555296,634.83246
0.5509587,0.33655372,923.64087
0.48445752,0.22911566,847.45374
0.44954276,0.25854862,785.81866
0.443416,0.22195688,784.02094
0.3139361,0.18986997,581.2131
0.6362592,0.21889354,1071.5497
0.464139,0.24590799,810.6977
0.44093654,0.24632688,776.6107
0.4546814,0.24699517,799.50507
0.65147346,0.18144622,1095.8344
0.42832702,0.28449968,744.6606
0.4483761,0.2634854,784.6934
0.49962822,0.26567674,858.5672
0.475923,0.28153694,818.275
0.44796166,0.29394683,773.70544
0.46877608,0.29781744,802.1676
0.46816003,0.30060545,803.9404
0.4427164,0.29733545,765.5333
0.4982653,0.2355304,861.0665
0.5183832,0.26354262,887.1702
0.45423836,0.30911332,779.54755
0.46514016,0.27850592,803.2639
0.38890854,0.23455311,697.624
0.45465738,0.2227316,799.11414
0.4151299,0.28171077,727.84546
0.43496162,0.2745454,758.2266
0.4275887,0.27842274,748.201
0.4163505,0.23829532,736.38495
0.36145005,0.21164927,653.2741
0.43554753,0.2767191,758.7118
0.4353631,0.27259454,758.8455
0.42351177,0.222334,750.4869
0.396713,0.2669166,700.791
0.48901644,0.27023086,845.8991
0.43205264,0.27352268,753.7771
0.44091946,0.2755271,767.25824
0.4636116,0.28491756,802.91895
0.41951218,0.27172312,736.6952
0.4420583,0.22320464,779.49097
0.16269824,0.16232617,324.81705
0.48688394,0.26616114,843.13306
0.278204,0.23207025,512.7034
0.26384407,0.23257124,488.08694
0.4458541,0.26447594,779.6693
0.45886832,0.27162352,800.0499
0.2780495,0.19637991,520.6723
0.3187702,0.2884916,571.5677
0.25943092,0.23455894,479.9505
0.42017934,0.25127596,741.9782
0.1934925,0.21433412,369.79202
0.3041458,0.23741043,555.56104
0.2778773,0.19802761,520.2396
0.32622626,0.2939717,582.6409
0.28424698,0.2053217,529.7911
0.2377254,0.28999114,432.22256
0.50582147,0.34087348,853.59784
0.27937606,0.19799273,522.65326
0.30833003,0.2918497,552.46344
0.1521206,0.19257991,298.18137
0.40905064,0.2365658,726.9919
0.25633496,0.23416731,474.82217
0.31707957,0.2916335,568.2203
0.31809855,0.29264203,569.8041
0.2749071,0.1954135,515.51685
0.49290204,0.27113667,851.18744
0.25886375,0.29332688,470.01602
0.5220883,0.34671718,877.0165
0.2758389,0.23416562,504.42004
0.36348444,0.25015938,649.8212
0.58577186,0.26359668,987.612
0.3225324,0.2060781,591.807
0.40081123,0.2719835,704.27905
0.23849674,0.222265,442.70007
0.45407495,0.28379214,786.2935
0.38601917,0.24649554,686.5321
0.40965706,0.2723564,718.5868
0.40471652,0.27349818,710.32086
0.5271115,0.260782,904.5273
0.4224789,0.27999118,737.2062
0.40774813,0.2529559,720.9726
0.4205212,0.27519932,734.9272
0.2374289,0.21448764,442.72083
0.40857264,0.28138018,715.0041
0.3397013,0.25034377,610.3767
0.40447918,0.26842016,711.2972
0.47054014,0.2861788,810.7949
0.24921691,0.20822385,464.05533
0.24449804,0.22217086,453.312
0.5118536,0.27502838,879.8599
0.40392485,0.2803507,705.93005
0.49855018,0.24008043,863.11
0.26398486,0.19498046,490.29327
0.2645494,0.18981212,492.75455
0.49746665,0.20957935,867.3631
0.49489945,0.2417917,857.208
0.41933858,0.28019497,730.71594
0.46873435,0.20685719,823.3515
0.23594399,0.17026152,449.57095
0.41124168,0.28050256,717.81036
0.39384052,0.2406195,704.16705
0.412796,0.28148058,719.6798
0.25496638,0.19431199,475.15762
0.56233186,0.2041358,965.2173
0.48225933,0.21713936,842.27014
0.5069997,0.21902812,879.8618
0.50753117,0.2270216,879.85236
0.27411053,0.20072798,506.7722
0.55704963,0.17723162,960.6964
0.5058125,0.23921272,874.16425
0.40966654,0.28093097,714.9532
0.37938198,0.23626389,681.7825
0.4235246,0.26526633,742.98553
0.44236642,0.2674228,772.237
0.35865095,0.21628438,649.7725
0.4239077,0.2555946,744.8771
0.27579227,0.23200911,506.0991
0.4027856,0.24975537,712.8011
0.34352553,0.22823253,623.62103
0.3053572,0.24443607,553.784
0.4469227,0.25573343,780.8096
0.33799863,0.19205293,620.39233
0.5372178,0.2672091,918.6456
0.36648244,0.21698236,663.2955
0.52800965,0.23714915,906.3827
0.30093,0.22022378,551.0689
0.27990204,0.23842219,511.96765
0.43433338,0.2521327,760.8844
0.41955042,0.25860363,737.846
0.32686707,0.25355777,587.9045
0.40730232,0.24805033,719.9456
0.3954992,0.2212318,708.6459
0.4337063,0.26697218,758.5941
0.5385727,0.34769794,901.99646
0.5728422,0.30914477,966.5198
0.6308026,0.27466846,1056.3384
0.60803556,0.25817898,1024.8025
0.48122826,0.30132684,829.475
0.6196739,0.27666873,1038.6897
0.5741586,0.3080899,968.47864
0.619213,0.30162022,1034.9645
0.61672544,0.30386406,1031.1465
0.5302152,0.2756814,907.27747
0.58877546,0.26734915,996.52313
0.45894977,0.28224942,797.8693
0.5387231,0.28781706,919.0497
0.62347203,0.2622516,1046.5503
0.58970714,0.29338363,993.407
0.58247906,0.30624354,980.75745
0.57211643,0.31946477,963.00806
0.6031725,0.2692284,1015.83215
0.528321,0.3604225,885.886
0.5111153,0.29526487,876.03754
0.49137035,0.29698864,845.8293
0.57666075,0.25410908,978.8823
0.51675475,0.271501,887.727
0.5529932,0.30775946,936.9872
0.57681787,0.3200649,969.86786
0.31894416,0.27870622,567.24286
0.15842439,0.15830758,309.27686
0.19460696,0.20559499,364.66443
0.3616118,0.25848588,644.22614
0.28054783,0.2204423,516.48914
0.40965822,0.28557703,713.71326
0.3698901,0.26818186,656.5656
0.11496445,0.14329864,226.37668
0.3879553,0.2346782,696.1857
0.36974207,0.27224767,651.9247
0.448981,0.30035502,773.6082
0.4112929,0.2944542,714.5635
0.43800986,0.2950432,757.28033
0.4159614,0.29976797,720.61676
0.16035797,0.18066937,305.63055
0.58041334,0.27416202,977.79584
0.23266277,0.22510955,429.49887
0.3970589,0.29716074,690.06616
0.3137903,0.24941295,563.23364
0.39479002,0.2299804,707.4103
0.5755786,0.30211794,965.0837
0.20288901,0.21146242,378.21338
0.4623919,0.3070224,795.99414
0.45142135,0.30990532,778.5199
0.3938014,0.28826958,691.1308
0.41947645,0.30506444,729.20886
0.43222564,0.3061491,749.16376
0.5121061,0.23909616,886.78986
0.42630035,0.31617,742.3455
0.51500493,0.23358254,892.2991
0.468603,0.26362976,816.148
0.5178527,0.2443102,893.86847
0.5703728,0.22920625,974.98126
0.4860001,0.26220006,842.8049
0.58629143,0.24883945,996.23206
0.41356847,0.32333806,720.2195
0.4669528,0.24266559,817.10376
0.55340844,0.3328731,929.1129
0.55409324,0.27971548,938.9446
0.4213552,0.23284963,747.026
0.46408856,0.22632538,814.6919
0.48308784,0.26948258,837.3709
0.4662744,0.22829051,818.2166
0.475354,0.23619261,831.11115
0.37121758,0.31621665,651.4114
0.49214694,0.24845947,854.1164
0.52920234,0.32517934,894.233
0.4272788,0.3227375,742.6033
0.41755337,0.32186246,727.5178
0.5016645,0.24051186,870.8199
0.614229,0.3071215,1024.6575
0.5176426,0.31796455,878.0184
0.57110274,0.3368954,953.42535
0.36203745,0.3060925,631.7335
0.34921104,0.307926,610.1869
0.32937372,0.30720744,577.34607
0.38896957,0.29877347,677.54755
0.44037324,0.29474536,760.931
0.57449424,0.27053273,971.447
0.5218503,0.22323357,901.6442
0.5366814,0.224488,923.911
0.48260424,0.24362339,839.34155
0.3519249,0.26699778,626.5201
0.52967626,0.35840222,887.22
0.45787838,0.19356167,808.258
0.49058744,0.28890243,841.4764
0.45424858,0.18561473,803.85114
0.48482,0.251673,840.4069
0.5380149,0.23161241,924.84924
0.5853641,0.27162123,987.3362
0.44732058,0.3122495,769.7888
0.38242006,0.31129304,664.8337
0.46686795,0.19596799,821.8531
0.32960346,0.2549777,591.3368
0.5158729,0.35694495,866.4608
0.33735174,0.26561594,601.5889
0.34660825,0.25715703,618.9786
0.4823779,0.19825391,845.1806
0.3629328,0.31319726,633.2955
0.5600481,0.26936385,950.38135
0.4425874,0.2626963,773.6941
0.514037,0.22422446,889.6326
0.44089803,0.24887064,773.90247
0.3914018,0.3071036,681.57855
0.45241383,0.19001697,800.39087
0.3711388,0.16529682,676.84656
0.35849681,0.26723272,637.07526
0.5315449,0.27541703,906.34827
0.49274436,0.23643011,856.135
0.52113044,0.22269954,900.4772
0.5713102,0.27052528,966.79535
0.32839188,0.20398344,600.8728
0.45992664,0.2717197,796.75165
0.2596289,0.23052244,475.7389
0.39374542,0.25387472,695.87683
0.3969598,0.25704765,700.4048
0.3662586,0.16531901,669.1497
0.28681123,0.23976143,520.72595
0.3094584,0.1866837,572.849
0.48564655,0.27325803,835.83246
0.34719807,0.2197806,629.8933
0.396338,0.24884409,701.32166
0.3832267,0.24843173,680.01666
0.30664557,0.2209442,557.87775
0.36246085,0.21402913,655.803
0.5626276,0.24653418,955.42487
0.5202386,0.27878663,887.2465
0.66885483,0.28030014,1108.4648
0.25542957,0.2324361,468.47235
0.38407728,0.25507635,679.8393
0.24773706,0.22142178,456.26343
0.46085736,0.27202156,798.3316
0.39087448,0.22266062,699.6465
0.6800934,0.19469059,1135.2922
0.3493743,0.24559855,628.57666
0.61715174,0.18234797,1047.0302
0.5460773,0.26968732,928.57806
0.53461134,0.26573405,911.8709
0.34634525,0.15845917,638.0211
0.47248545,0.25903088,818.62164
0.8149492,0.12557897,1326.3822
0.55780137,0.26521525,946.71686
0.65180326,0.20975964,1093.353
0.27674782,0.24490619,507.74738
0.7290894,0.09906674,1210.3156
0.35874543,0.23135343,647.5618
0.7082936,0.17075689,1176.6396
0.48587924,0.26393944,838.436
0.45886818,0.2500413,799.5262
0.49890018,0.22659399,865.2571
0.714547,0.16762741,1185.8888
0.46526337,0.25261527,808.9217
0.30191386,0.23397975,554.0367
0.6612176,0.21598938,1105.9305
0.54393667,0.27454013,924.24744
0.40577936,0.21909125,725.56464
0.6998983,0.16685568,1165.1637
0.4800812,0.21761605,838.9661
0.5316071,0.27689856,905.41846
0.64686,0.22569601,1083.989
0.65918255,0.28193948,1094.7881
0.20978965,0.28660077,366.66397
0.45622608,0.26775315,795.2865
0.4800204,0.27678323,830.41144
0.43571725,0.2748911,760.10425
0.46744284,0.29420066,803.401
0.45841545,0.24292128,802.4152
0.23878646,0.28627035,418.75046
0.20583406,0.27468076,362.3421
0.48191798,0.27844304,829.64276
0.44062552,0.273668,766.1728
0.47650874,0.3604509,805.5592
0.44098407,0.28320494,765.03
0.34844047,0.23158123,628.91095
0.24365143,0.28552258,428.10794
0.47174495,0.26732475,819.5427
0.4285121,0.26803464,752.0016
0.42917407,0.2901474,745.05524
0.48749033,0.27041116,842.7646
0.17843808,0.26271027,314.7924
0.7033282,0.17775956,1169.2284
0.45215228,0.20668902,799.5679
0.36826873,0.15894824,673.29065
0.67199004,0.18552373,1124.0032
0.5770522,0.18160957,987.3338
0.68993205,0.18271695,1150.0499
0.45083225,0.20724633,797.55164
0.43947488,0.19988522,780.9833
0.6861588,0.20061536,1142.4473
0.6818629,0.20129295,1136.266
0.49545148,0.22525926,862.7063
0.7053466,0.16748604,1172.7999
0.6837124,0.18852846,1140.4049
0.48589647,0.23874457,843.0833
0.50675744,0.24479015,875.6201
0.6677284,0.18279327,1118.079
0.6682729,0.18768491,1118.5485
0.32307506,0.18736899,595.53723
0.4812055,0.26267973,832.74664
0.33182755,0.19024979,609.59296
0.358102,0.2607715,639.07275
0.31545794,0.18393403,583.46027
0.48415977,0.25750414,838.7166
0.45812115,0.2681195,796.1636
0.50835884,0.35643393,854.9622
0.38299483,0.25596964,680.51074
0.44480577,0.25761712,777.4214
0.32271326,0.16858272,597.9748
0.28889334,0.17828864,540.62695
0.4126255,0.23973946,730.40497
0.39542222,0.24485826,702.0585
0.39594802,0.24905197,702.36084
0.3886005,0.25546375,689.6213
0.42242938,0.27620122,738.8142
0.44664222,0.2689683,778.17456
0.66991067,0.2778091,1110.4795
0.34239766,0.237885,616.5195
0.3356838,0.17826155,618.00244
0.49713388,0.26385197,857.0922
0.51510096,0.25870687,885.74365
0.49193776,0.30401662,840.3917
0.45019698,0.24267681,788.1483
0.41147208,0.2594047,725.4504
0.15015203,0.17355588,294.17667
0.5632465,0.23149715,959.3281
0.4336619,0.24305128,762.7498
0.51883715,0.23222446,894.37164
0.49898347,0.29966325,852.33905
0.38996965,0.31911173,675.9255
0.11794129,0.13938223,238.14923
0.12159277,0.15524377,241.7346
0.3899735,0.3223603,675.2402
0.47467312,0.2967472,815.47864
0.477191,0.30994254,816.1287
0.4338949,0.24475957,761.9538
0.16621947,0.1897919,319.28857
0.5998947,0.25538844,1009.57745
0.3302096,0.14379786,613.94226
0.16271932,0.18490668,313.6029
0.43775356,0.32128108,751.3938
0.44693065,0.24439144,782.84717
0.49154335,0.30093578,840.3107
0.4504298,0.2520361,787.1598
0.59008473,0.28513324,995.46295
0.58083504,0.24367641,985.0454
0.44624788,0.30663702,773.16144
0.6180379,0.2689325,1035.0123
0.6130708,0.28676295,1028.7947
0.6943263,0.26657668,1146.9043
0.5464955,0.28533468,926.0409
0.40207025,0.27875456,708.91284
0.43134,0.29554623,752.1056
0.5784817,0.28139436,978.94006
0.61872107,0.2765039,1038.1682
0.53422236,0.25006324,913.8759
0.43241403,0.29929954,753.0459
0.43613768,0.30124915,758.5113
0.5968598,0.24489121,1008.2901
0.56317157,0.27600297,957.2499
0.65006626,0.28477803,1080.6442
0.5551031,0.21903458,952.7576
0.56241333,0.22328928,963.03613
0.5594653,0.2080211,961.14264
0.5283664,0.193775,916.641
0.49566215,0.27822205,855.8946
0.560768,0.16470882,966.8132
0.5786835,0.20119677,989.51965
0.549737,0.16718633,950.43475
0.5889348,0.20925288,1004.06586
0.554906,0.208218,954.4978
0.52826303,0.19717643,914.0514
0.54201245,0.18079397,937.6364
0.50307775,0.16880488,880.98303
0.5695115,0.21871947,974.10876
0.60316104,0.26569203,1017.8925
0.5272876,0.2652166,904.53625
0.51217204,0.25969148,883.21014
0.5502039,0.15386981,952.3481
0.5829335,0.26093194,989.373
0.54276943,0.20509957,936.8172
0.5606405,0.22000907,960.79474
0.5532902,0.35011506,924.04407
0.32445675,0.20234099,596.89484
0.40758577,0.21594061,725.8955
0.60474896,0.19717751,1026.1991
0.56453586,0.2163804,964.5111
0.47830692,0.26865163,826.1661
0.5923949,0.19980054,1008.4945
0.26748687,0.19819918,503.70276
0.4259918,0.24883176,747.653
0.43133175,0.2564921,754.47473
0.48988885,0.26820067,844.0415
0.28166986,0.24452955,510.94617
0.30938688,0.21352732,571.2261
0.5703812,0.2194457,973.0609
0.57240915,0.21369037,976.91064
0.36862886,0.2105818,667.04486
0.50076807,0.2655108,861.12054
0.42759386,0.25728709,748.2399
0.6491327,0.20410058,1089.7489
0.32603168,0.20813859,599.65607
0.7039401,0.14111729,1173.2428
0.48227066,0.26640376,832.531
0.5228072,0.26653698,898.0413
0.47278413,0.26423022,818.2327
0.5753134,0.2176437,980.4166
0.53021234,0.18374039,918.6819
0.67555386,0.16033074,1131.9641
0.40896034,0.25390598,719.1247
0.52142155,0.14409457,910.8372
0.5502942,0.18560347,948.88586
0.5337466,0.19593826,923.16174
0.6174509,0.17806494,1047.8444
0.5928683,0.18673828,1011.883
0.48125294,0.16674429,848.6699
0.60016876,0.14308217,1026.1333
0.5381136,0.17852221,931.57733
0.59049803,0.1442001,1012.1161
0.6069333,0.17393124,1033.0503
0.6015935,0.17770784,1024.9899
0.6033373,0.186553,1027.0376
0.61116236,0.18402876,1038.5708
0.60411924,0.1941487,1027.4104
0.59216577,0.15780559,1013.5338
0.52322584,0.18843886,908.4288
0.6321657,0.19365856,1067.0173
0.5587978,0.13633889,966.4795
0.5715057,0.18909234,980.4466
0.54130524,0.19248876,934.8151
0.5026546,0.14786342,882.5487
0.60011417,0.17935003,1022.7256
0.632418,0.16174121,1070.3499
0.60481787,0.17576228,1029.8652
0.5524677,0.3058381,938.50214
0.46826908,0.28577542,810.0337
0.584052,0.29589605,986.7562
0.4573341,0.22878648,804.576
0.4542783,0.21094704,802.5239
0.6636282,0.24537644,1106.0774
0.49750507,0.2843306,853.89667
0.6164993,0.265177,1034.8455
0.5977602,0.31375876,1003.6402
0.4678958,0.27522528,811.5514
0.49861827,0.22637603,868.24207
0.51792324,0.3228075,876.0674
0.5793597,0.29628024,974.5825
0.6262019,0.2614167,1050.2545
0.5162583,0.26999944,886.6485
0.5427646,0.31990188,915.3568
0.49757186,0.28418735,855.37335
0.4913622,0.22379576,857.51416
0.6192294,0.26236528,1040.1696
0.5329738,0.3112623,902.3662
0.43837002,0.23119709,774.8956
0.44750986,0.21863821,791.18677
0.5953992,0.26786438,1004.7925
0.55878377,0.3250114,944.0011
0.32569063,0.288198,581.8625
0.3642296,0.24198967,655.01544
0.40461463,0.30966282,705.8167
0.36264703,0.28995115,642.646
0.44240266,0.31282246,764.048
0.27918544,0.30326656,490.90305
0.4562195,0.3481943,776.98615
0.46285936,0.35323864,786.39984
0.28654876,0.30509108,502.77625
0.2679541,0.2897943,474.69046
0.3753554,0.33391824,650.65204
0.37716582,0.34090444,651.6906
0.51670706,0.25848407,888.8635
0.25456044,0.28451753,453.23416
0.524741,0.30716267,889.2904
0.44152412,0.34993717,753.962
0.27387226,0.2964515,483.48416
0.51627105,0.2508018,889.0858
0.5941789,0.21904042,1009.7161
0.6100508,0.26497623,1029.0403
0.4998222,0.19925898,873.91394
0.6055521,0.2095177,1027.2153
0.5174046,0.2780055,886.30444
0.4245599,0.31343868,735.38873
0.5829472,0.23894297,990.8766
0.50079924,0.2221951,872.3654
0.48570696,0.22006346,849.8559
0.5083188,0.2061497,885.6525
0.6358783,0.21839967,1070.0436
0.5194883,0.26045483,892.344
0.5151573,0.19099632,897.60535
0.59076,0.20724483,1006.05414
0.49847347,0.26455653,858.68915
0.60397583,0.26672173,1020.00726
0.5406872,0.16357711,936.60535
0.51830536,0.25613084,890.9681
0.45918524,0.3960747,767.19366
0.42687646,0.3605301,724.96716
0.54283774,0.2917838,920.8328
0.4730554,0.3129103,809.9545
0.5052898,0.32846075,856.62695
0.41291144,0.37065005,700.2221
0.5802338,0.31489787,972.92444
0.46917126,0.4094906,778.7929
0.48472384,0.3073459,829.2997
0.626878,0.18766537,1059.7256
0.46110082,0.34781048,784.5555
0.47418234,0.3021013,814.5956
0.5084645,0.38891032,846.2082
0.39205924,0.3589035,669.8844
0.54290676,0.30577755,918.12225
0.5449859,0.3088762,920.78613
0.47835186,0.35352838,808.86224
0.5018142,0.35752532,844.56903
0.5804926,0.31969917,972.052
0.509675,0.39308003,846.57874
0.5290659,0.3164192,898.04376
0.51007986,0.38836527,848.9965
0.648583,0.27943602,1080.7053
0.63726205,0.2527692,1067.4443
0.6399691,0.28466538,1067.4752
0.57402074,0.18805772,984.4151
0.62646,0.26652682,1049.5775
0.6501729,0.20878334,1091.5914
0.6472397,0.20851989,1087.3322
0.56218547,0.2642796,957.011
0.47799075,0.2848961,824.5
0.5425107,0.21589924,934.5178
0.6133577,0.28071126,1029.3623
0.55150986,0.32083777,930.70105
0.64653885,0.2211049,1085.278
0.5597677,0.18783528,963.86273
0.5206544,0.30133182,886.3884
0.62172085,0.24753663,1046.4878
0.64397234,0.19690634,1083.8179
0.54575205,0.29145214,925.8389
0.56376225,0.20702107,967.1259
0.5586894,0.29871413,945.90076
0.5287524,0.23545322,911.2044
0.30460978,0.29582313,540.23254
0.33552858,0.22922078,606.49786
0.39921707,0.33669147,692.2942
0.21730573,0.2524941,392.9135
0.38299456,0.33789828,662.3133
0.4655111,0.20011164,818.8367
0.3010203,0.25372416,545.0027
0.30229196,0.25599575,546.79407
0.29267016,0.26140922,528.1182
0.32466456,0.31512928,570.3782
0.47888094,0.26466808,831.37146
0.28636274,0.289054,509.89444
0.38255486,0.33818376,660.3228
0.30747297,0.26536328,552.96735
0.3139656,0.2909232,556.2682
0.46653137,0.30002236,804.27203
0.53982514,0.23143065,927.6105
0.44310376,0.2817207,771.38165
0.5820438,0.2753849,985.4659
0.3698613,0.27257863,658.6086
0.53170735,0.27487385,910.69196
0.5471708,0.2503046,936.74457
0.54529905,0.2444118,933.8029
0.5324235,0.2474603,914.0968
0.50643843,0.3062422,865.4912
0.3444617,0.2666738,616.67584
0.3635264,0.2839261,645.315
0.40305382,0.27500206,711.06506
0.5198566,0.30222243,886.8955
0.54358894,0.23937131,932.1046
0.40582287,0.29943293,708.20276
0.5208687,0.2570822,896.4595
0.59020364,0.22879572,1001.662
0.2752689,0.24487276,505.84418
0.60980487,0.29180634,1023.3267
0.6292668,0.28648755,1052.416
0.54467756,0.24259226,933.279
0.45999768,0.3017621,793.8983
0.49991542,0.2523757,863.3725
0.45381406,0.25831684,791.5935
0.5176091,0.30225542,878.84503
0.5469442,0.2834272,927.37195
0.53667176,0.280138,913.04486
0.6416878,0.2514493,1074.7051
0.5599877,0.30658832,943.8863
0.5801404,0.31127355,972.66315
0.54805946,0.28810415,930.24554
0.48448044,0.28017026,834.9392
0.38561964,0.2527024,685.0515
0.2986902,0.23942499,543.9648
0.3754234,0.25247553,669.9924
0.4534967,0.30169934,784.8576
0.4659101,0.27714854,806.9325
0.32154354,0.2846868,574.3902
0.49482515,0.17895003,867.9553
0.2956685,0.26921755,532.9618
0.33409044,0.26302242,597.939
0.32537583,0.24262255,591.1852
0.31231624,0.24847506,565.65424
0.2503059,0.11096525,483.98026
0.32323062,0.2577738,581.50183
0.42155814,0.26888052,739.0825
0.34180057,0.2592307,610.6189
0.3186527,0.28631225,569.1443
0.4143239,0.26064855,729.2253
0.47888938,0.20969994,839.0517
0.69970596,0.24332748,1156.5454
0.621376,0.3365851,1027.7443
0.42190874,0.33491203,725.04846
0.4585673,0.35122228,779.80414
0.6136485,0.3334057,1017.2814
0.6198711,0.27507675,1037.9202
0.525896,0.26223123,901.04395
0.5032442,0.37429565,842.9557
0.4957974,0.36952847,832.69305
0.5928974,0.3110725,991.1043
0.42494214,0.22623058,754.68616
0.6203289,0.34270665,1024.7225
0.6311883,0.33831477,1041.5342
0.49800813,0.364944,837.4321
0.58886623,0.3554441,975.34656
0.69786966,0.26301464,1151.2981
0.40382552,0.33537832,690.27496
0.43156162,0.2962594,743.8925
0.34034768,0.24950315,608.7492
0.41076618,0.34581986,699.6261
0.39200518,0.33577904,671.2001
0.4290621,0.16949679,766.8778
0.11929153,0.1589649,231.52464
0.35174024,0.24025334,629.61035
0.42625487,0.29864162,734.7374
