Mean_Intensity,Std_Intensity,Entropy
0.42134678,0.27915674,735.5442
0.47615543,0.28040916,821.9187
0.53504056,0.28552142,911.1631
0.49279433,0.30419347,842.77795
0.38114843,0.3523794,654.42633
0.36953178,0.34701908,636.934
0.35868725,0.34345394,620.2586
0.3499631,0.34557876,603.5201
0.36602163,0.35051325,630.43317
0.38476983,0.3586162,658.3613
0.40089428,0.36131436,683.76434
0.39547783,0.36692086,672.92206
0.3784225,0.35606274,648.5817
0.37043872,0.35195306,637.1896
0.36699334,0.2900425,644.8191
0.26422098,0.23614259,485.8244
0.37881786,0.28998464,663.88184
0.2923579,0.25783765,530.7977
0.35395548,0.27004087,628.5063
0.36461037,0.27405074,645.1067
0.37071306,0.28673667,652.1498
0.4022758,0.28560612,702.92236
0.48700336,0.301559,833.9681
0.48887002,0.3082599,835.8387
0.47827432,0.30159888,820.6638
0.42576241,0.31159177,735.5856
0.4456914,0.31736133,766.0243
0.44422078,0.3152056,764.52893
0.42434943,0.26227582,746.57587
0.5667973,0.26517266,962.7088
0.5550419,0.26706395,944.9342
0.5452405,0.2689795,929.72363
0.5334186,0.27179188,911.21094
0.52118725,0.27542108,892.37695
0.4629433,0.38223955,775.24115
0.44948918,0.38333198,753.42096
0.4176065,0.37559265,704.10266
0.44290107,0.3870706,741.5258
0.43782288,0.37494865,738.0132
0.45115596,0.36554706,762.64996
0.44418225,0.37108874,749.44775
0.5089489,0.38540706,846.70416
0.453694,0.39781392,755.1484
0.4385451,0.3886903,734.0704
0.3663573,0.3060253,636.66144
0.3938548,0.3277797,675.94653
0.45293805,0.33537996,768.71094
0.46355274,0.33545846,785.7272
0.5051855,0.3474236,847.4435
0.52904004,0.3396976,885.93994
0.26075202,0.13455741,501.86685
0.31890216,0.19414847,590.5131
0.2898378,0.17597939,545.446
0.31381494,0.20079459,581.2942
0.4775957,0.23789003,832.9443
0.4902395,0.23500209,852.9845
0.46762,0.22386478,819.9161
0.3950836,0.23247008,704.012
0.47613898,0.23517828,830.94617
0.4450027,0.24159028,781.2162
0.43859142,0.24141575,772.02527
0.47190365,0.24151066,823.5453
0.44168004,0.22959864,778.6855
0.43909603,0.2507806,770.02435
0.601007,0.2760259,1008.79926
0.5918269,0.27357548,996.2242
0.5969747,0.27130312,1004.1801
0.5744769,0.28037083,969.08704
0.55370575,0.28399497,937.9438
0.5692099,0.28046486,961.7752
0.5654486,0.28051275,955.81134
0.55046874,0.2831808,933.0463
0.5598814,0.28022715,947.6792
0.44224718,0.3398043,751.14575
0.42760453,0.33807904,727.9891
0.40304017,0.34093344,687.7332
0.44632608,0.35952514,751.87787
0.4214096,0.33802578,718.3016
0.4400121,0.35623452,742.41943
0.44747657,0.3539403,755.3377
0.4325157,0.35852107,729.69525
0.41828674,0.343246,711.4031
0.42845824,0.34572765,727.4401
0.49527138,0.3467323,830.5947
0.4831543,0.34925607,810.7448
0.49635506,0.3407365,833.80524
0.5099726,0.33177513,856.78723
0.37244812,0.2955946,648.24243
0.4039418,0.31681806,694.2503
0.46451908,0.31465077,791.8825
0.51175916,0.32084402,864.1787
0.5331563,0.32945377,894.4499
0.5459569,0.32602718,914.62024
0.4792016,0.19646648,842.8836
0.42362788,0.21392392,754.9169
0.4410108,0.25486967,772.18054
0.43270275,0.24492873,761.9639
0.43094313,0.2425533,759.64484
0.45008573,0.25412756,787.41943
0.46522,0.2432407,811.57776
0.48928213,0.24615408,848.0548
0.490183,0.25870886,846.97736
0.398844,0.24392188,708.86847
0.40424713,0.24246447,717.466
0.40483892,0.2475786,717.8157
0.59073883,0.19064996,1007.75146
0.6198466,0.18895775,1050.1195
0.5724911,0.1736392,983.0549
0.5998374,0.20196995,1019.8032
0.6250945,0.19245416,1057.404
0.59051365,0.20639707,1005.18066
0.5733977,0.2104348,980.0101
0.5416755,0.22246346,931.08704
0.57298154,0.20129685,980.48004
0.5776633,0.20508401,986.61725
0.6015668,0.21223888,1020.246
0.5944711,0.22460158,1008.5698
0.6032937,0.2048325,1023.66376
0.5277061,0.22013882,909.88776
0.6339618,0.19950832,1068.6538
0.5582092,0.24005097,952.08716
0.5711691,0.22815354,973.44354
0.6225977,0.20008075,1052.4291
0.59316653,0.21545568,1007.7821
0.58919835,0.20219243,1003.695
0.2724104,0.31929022,478.21973
0.4424006,0.36389774,743.9276
0.3268382,0.36635652,549.65765
0.3355068,0.34438655,570.5809
0.35236573,0.35739303,595.7568
0.33724183,0.35176268,573.7203
0.33400893,0.3587062,565.0031
0.3827538,0.3679816,642.4994
0.33622614,0.3530267,569.29266
0.44722238,0.26433998,777.85956
0.77708644,0.29213062,1258.2938
0.6698811,0.34757465,1095.3904
0.48751003,0.27361405,836.6891
0.603129,0.36661363,991.6299
0.43691835,0.24694172,764.2052
0.46438777,0.26002517,804.7722
0.50572324,0.2592864,868.4163
0.5100943,0.23106581,881.40924
0.43408543,0.2381125,762.7873
0.4234853,0.2863684,737.7177
0.44157284,0.28664973,765.0131
0.45028055,0.275336,782.2989
0.3857904,0.30128336,675.8573
0.42631972,0.284344,742.75183
0.38547727,0.29892468,675.16864
0.3722322,0.2933278,655.2317
0.36588207,0.30426908,643.1221
0.42443618,0.2993532,737.2512
0.39633843,0.2994821,693.0374
0.6417849,0.30480623,1064.9725
0.6130006,0.29949805,1023.9652
0.62419856,0.29741862,1040.5935
0.21558774,0.1820203,407.14355
0.6148504,0.31378236,1023.7922
0.51498175,0.28381878,880.96826
0.7194216,0.28289342,1179.6239
0.72481006,0.29296425,1185.7329
0.71203285,0.29557252,1167.6621
0.67959446,0.29722354,1121.4253
0.520643,0.30230364,885.99744
0.5180909,0.2964777,883.7845
0.52377653,0.29845232,891.7158
0.5181606,0.30969384,880.5329
0.4877944,0.30730742,834.69434
0.48599073,0.25160065,844.9936
0.49286267,0.30800313,842.34045
0.50499785,0.30737725,861.0759
0.4437429,0.3791594,744.3159
0.4528926,0.37711138,759.7842
0.41042197,0.37150005,692.6617
0.40078223,0.3970644,666.89417
0.43660715,0.38170564,732.00946
0.40882114,0.40571076,677.26886
0.43266866,0.3908385,721.6995
0.44337785,0.400865,736.2365
0.43008533,0.390005,718.38776
0.42919695,0.38153282,720.0282
0.45313495,0.34116003,769.7898
0.45819768,0.2519831,802.9576
0.5225847,0.29834938,889.9288
0.46533087,0.29410803,802.1896
0.44886374,0.29521218,776.24915
0.39926252,0.27877033,700.15924
0.5365821,0.28753933,913.3607
0.49349636,0.28734025,846.7244
0.53299224,0.29271904,906.62177
0.44432437,0.3009787,767.9453
0.45925593,0.30295345,790.87537
0.4669055,0.3030851,803.08215
0.41969028,0.16001663,753.75854
0.46336013,0.20436642,816.2686
0.38521144,0.17129001,698.025
0.4585298,0.19332024,809.0193
0.45400056,0.21542647,799.9207
0.46409136,0.17889671,819.8097
0.44526586,0.19693133,788.0893
0.45237032,0.17753303,802.048
0.41822395,0.18804212,747.231
0.44116238,0.18697481,783.24554
0.4157327,0.16725062,747.6752
0.45221007,0.16749997,804.08435
0.4523112,0.16062558,804.8254
0.40743926,0.13953122,737.5811
0.39397493,0.22862394,701.12695
0.45902008,0.17584306,813.59094
0.4257456,0.121118605,767.8453
0.5154751,0.13965589,902.097
0.40050316,0.14226124,726.3784
0.40875286,0.16193996,736.9993
0.42745924,0.23619506,758.3502
0.4469387,0.26397258,784.62585
0.43819246,0.2484411,773.29
0.5516525,0.3113055,930.9365
0.47703904,0.30504325,818.4314
0.47377494,0.309673,812.28015
0.48272946,0.31056437,825.8934
0.55057234,0.30261353,931.5951
0.519586,0.29814646,884.6611
0.5535223,0.30429313,935.33405
0.45992023,0.31116888,790.2626
0.47347862,0.31529164,810.56964
0.48553538,0.3156043,829.46265
0.4368972,0.16310704,780.3729
0.43699515,0.22658467,771.34674
0.37199932,0.17407742,676.7178
0.4701846,0.19730568,826.4363
0.443524,0.24122313,779.60126
0.4516458,0.19614503,797.98224
0.45641848,0.22097738,801.70654
0.44253704,0.18410562,785.869
0.4309649,0.18423752,767.8462
0.4542849,0.17697988,805.1706
0.43415067,0.19378844,773.258
0.4496641,0.18362945,798.43134
0.42557475,0.1897105,760.31055
0.35848886,0.15635788,658.1746
0.43919533,0.20771547,778.5323
0.40322948,0.17899553,726.57056
0.39833605,0.18288781,718.4483
0.42880884,0.1824177,765.9351
0.42080998,0.17573418,754.55695
0.4044511,0.22495575,719.5809
0.5711154,0.32778594,957.0903
0.639272,0.33573145,1056.1002
0.530213,0.34093875,892.6231
0.5541634,0.33499435,929.986
0.53156716,0.34265748,894.2355
0.548265,0.33271328,921.4927
0.5755856,0.32926124,963.15234
0.3739548,0.3581793,639.75397
0.38430128,0.36698705,654.73755
0.37781525,0.34935987,649.6611
0.40573332,0.3806102,684.85657
0.38801906,0.34427625,669.0007
0.4020452,0.37985176,679.1665
0.41137913,0.3915096,690.16675
0.39917263,0.37630087,675.4289
0.3914656,0.36997336,665.15967
0.39963478,0.36658812,679.792
0.5074902,0.36185187,851.0886
0.55725163,0.3621533,926.4049
0.51263726,0.2530509,884.0317
0.51620924,0.2518813,889.4949
0.483309,0.25578102,838.8192
0.47765642,0.25874063,829.9393
0.49335125,0.2579348,853.9034
0.48795912,0.26237917,844.98895
0.49142978,0.26031497,850.71313
0.49739966,0.20439073,869.01227
0.35637164,0.28638533,630.9983
0.37202516,0.3143555,649.3456
0.3765994,0.31212053,657.7576
0.38580427,0.31170666,672.75323
0.36524847,0.30180016,642.04254
0.37116975,0.29848883,652.4102
0.38046643,0.30091414,667.064
0.3803214,0.3009197,666.4854
0.3840281,0.3115246,669.8744
0.37717423,0.29112148,664.0949
0.39672977,0.27634686,697.32623
0.41948014,0.28138912,732.52997
0.5043548,0.19597569,879.10583
0.4856944,0.20787004,849.1557
0.49002707,0.1944423,857.62915
0.53435487,0.17127192,926.7383
0.4971415,0.20768131,866.60223
0.52090627,0.16513886,907.4134
0.5181837,0.1742573,902.35516
0.4926835,0.1968015,861.3804
0.47322944,0.20562227,830.5709
0.48867297,0.18932311,856.2101
0.45340255,0.26913866,788.3915
0.32228506,0.28280273,580.23267
0.36777344,0.32439557,646.26373
0.27608585,0.2779137,493.7874
0.27427736,0.27001864,492.10703
0.2777834,0.27903262,495.73834
0.27012753,0.2747674,483.29697
0.24388134,0.25846592,440.777
0.27018335,0.27158746,484.95007
0.31279543,0.27806464,556.2703
0.2577852,0.25981933,465.0869
0.27434516,0.28524914,489.162
0.28147823,0.2844522,501.40796
0.34531924,0.20146996,631.6188
0.36997136,0.22037162,667.5251
0.33130103,0.22745548,603.31445
0.3340686,0.22540218,607.0143
0.39431632,0.263765,698.6819
0.3415169,0.22155538,619.45325
0.342133,0.21236956,622.60944
0.31528306,0.20067771,580.263
0.35827532,0.24041334,644.3292
0.34947678,0.22905667,631.5347
0.3553149,0.2564526,632.79144
0.37173283,0.24673755,662.26044
0.3523562,0.23793823,632.52893
0.2897726,0.26423422,518.19916
0.5688251,0.22166853,972.6473
0.54342216,0.23190795,933.27405
0.52394426,0.22157769,905.88416
0.59103054,0.21370488,1005.1522
0.540593,0.23613194,928.3246
0.59109384,0.1975398,1007.59344
0.622412,0.20488343,1052.2324
0.5765379,0.2415554,981.147
0.5632933,0.23914994,962.1053
0.56903553,0.22233997,972.86127
0.6329547,0.2733806,1058.8455
0.6172692,0.29640463,1032.3053
0.6428582,0.27110785,1073.2587
0.68149143,0.28254628,1127.1372
0.59224164,0.30470908,993.8294
0.63419396,0.29192832,1057.8932
0.62014294,0.29310176,1037.7692
0.65095437,0.27252015,1085.1825
0.66807175,0.27630872,1108.6503
0.61397463,0.28639963,1029.2927
0.49787733,0.3385764,839.77893
0.48988384,0.33911395,827.8678
0.47957632,0.34126237,811.36816
0.4780947,0.34257528,808.7124
0.43188146,0.34928775,732.8217
0.44814897,0.34798905,759.3854
0.43966383,0.351946,745.45026
0.43409002,0.34971392,736.5756
0.33621725,0.38073164,566.19977
0.35088652,0.3900207,587.9067
0.34675437,0.38455778,583.3024
0.35285673,0.3750418,598.1587
0.4363004,0.41078332,721.60785
0.4446251,0.42141578,730.87195
0.45648348,0.42228976,749.71466
0.43426403,0.4042166,720.73083
0.4183294,0.40585396,694.5736
0.3872433,0.39901507,646.0504
0.43220025,0.36186698,727.0743
0.44387782,0.35284472,748.81915
0.45464632,0.3611126,762.89
0.29895526,0.31716323,520.94324
0.35961357,0.33212903,618.2849
0.3774067,0.3431862,644.96387
0.3880418,0.3477971,660.69995
0.42433825,0.35041,718.42737
0.46292302,0.19557048,818.16284
0.6419264,0.21406491,1078.4872
0.60598826,0.23794441,1024.7085
0.6259157,0.21919373,1055.8234
0.59390265,0.23277327,1007.5624
0.61558974,0.22385831,1040.3445
0.6398347,0.2219325,1074.4713
0.6030132,0.23999098,1019.5301
0.5812775,0.22664768,990.06305
0.59998006,0.22380021,1017.6735
0.5991513,0.22616109,1016.28284
0.5117984,0.14891131,895.7218
0.5276032,0.15188749,919.1387
0.5066815,0.12686078,890.1399
0.5385201,0.1552855,934.8461
0.56955177,0.1573105,980.4926
0.4956668,0.16010553,870.24225
0.5354461,0.16835572,929.0709
0.45835814,0.17553437,811.6083
0.5007528,0.15566963,878.45404
0.49288303,0.16278532,865.7266
0.6896613,0.17045152,1150.8505
0.67082554,0.1724626,1124.1307
0.68356377,0.16532739,1142.6821
0.56797445,0.18637036,974.7246
0.7097328,0.1536358,1180.336
0.6603098,0.19411905,1107.0146
0.6479138,0.18556623,1090.3419
0.68196464,0.16754441,1140.2877
0.6767132,0.16781342,1132.8167
0.66081357,0.15892029,1111.389
0.38362288,0.24599093,682.85364
0.36342916,0.26770046,646.02844
0.37612623,0.26292598,667.9691
0.36153054,0.26821992,643.1916
0.38593802,0.26312688,683.83374
0.4024726,0.26512736,710.2186
0.33557233,0.26561382,600.29346
0.3372424,0.25119582,606.46387
0.35777286,0.25363487,640.373
0.33440524,0.250066,601.7921
0.51693195,0.20414317,897.2717
0.5349368,0.1849835,926.56995
0.59135056,0.21090727,1006.5335
0.43844932,0.21080385,775.9733
0.4585372,0.2125153,807.32544
0.49357715,0.21302812,860.56354
0.49935517,0.20068794,871.12585
0.5075497,0.20219499,883.28125
0.47504053,0.2009487,834.2265
0.488091,0.21918339,851.8177
0.43808088,0.22808132,774.0084
0.38167638,0.2049722,688.68744
0.44317243,0.22184457,782.6847
0.31695262,0.18516926,586.38763
0.5063575,0.24083914,876.53375
0.48445845,0.24725716,843.06824
0.4287558,0.2303917,759.3836
0.39803475,0.21308991,713.2637
0.44593352,0.22370633,786.6393
0.4175803,0.21550779,743.8251
0.69189405,0.26465157,1144.848
0.7062374,0.26762912,1164.341
0.6782745,0.2692763,1124.8502
0.7257957,0.23513477,1195.6263
0.6730889,0.27616298,1116.2744
0.7436524,0.23248838,1220.7688
0.7455422,0.2368807,1223.1249
0.73085654,0.2592648,1200.1366
0.7033602,0.2662369,1160.6737
0.70142484,0.2607279,1158.8392
0.5225165,0.2412847,899.76996
0.49825755,0.2533561,861.0698
0.49740246,0.2481963,860.9378
0.5781809,0.22402826,985.00574
0.5093406,0.26104394,876.64545
0.5570434,0.22424915,953.98267
0.5359401,0.2325541,921.526
0.50758123,0.25208932,875.6899
0.48840445,0.25309423,846.45807
0.50307035,0.2402576,870.8662
0.39397255,0.23948856,704.978
0.4363982,0.29832253,761.1292
0.39272648,0.26987407,698.23016
0.5273059,0.28652617,897.105
0.4573323,0.31449834,783.6587
0.43161547,0.31615463,742.3521
0.36722884,0.29198942,643.32043
0.4783611,0.3122629,816.5975
0.46522307,0.3178604,794.61304
0.53437835,0.32085332,900.2758
0.4561119,0.3234247,779.3731
0.44258803,0.3289174,756.91156
0.4508607,0.32547882,770.8414
0.48225412,0.17591399,848.83527
0.47869414,0.19704361,839.8013
0.4446336,0.21482523,784.5868
0.46342063,0.21535064,812.508
0.4957311,0.2618373,855.261
0.45333555,0.22407833,794.6458
0.46057722,0.21991776,807.1421
0.4445415,0.21653965,782.9294
0.47487095,0.23376262,827.6589
0.4424309,0.21040414,780.95605
0.51699406,0.1994821,898.677
0.5216098,0.22283243,902.0561
0.50945395,0.2164804,884.63306
0.23724733,0.15771464,454.14102
0.4999028,0.2146256,870.49524
0.35144797,0.19500321,640.7176
0.44414258,0.20689404,786.67706
0.52600205,0.20757502,910.8153
0.488257,0.25629562,842.84625
0.53058624,0.21240698,917.20087
